$ number of bonds for atom 2 and 3 : 
4 4
$ dihedral terms with unknown parameters 9 : 
1) H11 C1 C2 H21     |    HGA3 CG331 CG331 HGA3 
2) H11 C1 C2 H22     |    HGA3 CG331 CG331 HGA3 
3) H11 C1 C2 H23     |    HGA3 CG331 CG331 HGA3 
4) H12 C1 C2 H21     |    HGA3 CG331 CG331 HGA3 
5) H12 C1 C2 H22     |    HGA3 CG331 CG331 HGA3 
6) H12 C1 C2 H23     |    HGA3 CG331 CG331 HGA3 
7) H13 C1 C2 H21     |    HGA3 CG331 CG331 HGA3 
8) H13 C1 C2 H22     |    HGA3 CG331 CG331 HGA3 
9) H13 C1 C2 H23     |    HGA3 CG331 CG331 HGA3 
$fi1 einter1 fi2 einter2 ... eref 
-170.01944  0.85656   69.07813  1.01428  -50.96781  1.07274   69.10800  1.01420  -51.79444  1.06323 -171.84037  0.85646  -50.90992  1.07299 -171.81236  0.85636   68.14171  1.02245  0.16403
-160.02207  0.85989   78.29588  0.98651  -41.58090  1.10187   78.36699  0.98611  -43.31506  1.08118 -163.19184  0.85829  -41.57139  1.10169 -163.25343  0.85838   76.86979  0.99863  0.63528
-150.02400  0.86510   88.05261  0.96019  -31.90548  1.12692   87.99069  0.96048  -33.93271  1.10180 -153.89080  0.86252  -31.94821  1.12737 -153.87161  0.86239   86.17030  0.97301  1.33664
-139.95770  0.87306   98.13197  0.93642  -21.73172  1.14647   98.30684  0.93663  -23.60349  1.12309 -143.46718  0.86977  -21.59351  1.14701 -143.50385  0.86962   96.63247  0.94603  2.11943
-129.97174  0.88349  108.97717  0.91531  -10.98448  1.15769  108.94469  0.91543  -12.10640  1.14398 -132.06806  0.88146  -11.09102  1.15753 -132.14211  0.88118  107.89624  0.92053  2.74618
-120.00811  0.89734  120.03605  0.89738   -0.03355  1.15757  120.04215  0.89733    0.08632  1.15757 -119.98328  0.89752    0.01613  1.15839 -119.93971  0.89771  119.99069  0.89764  2.98932
-109.96285  0.91452  130.98031  0.88335   10.98416  1.14968  131.12540  0.88306   12.06856  1.16049 -107.92759  0.91840   11.10169  1.14981 -107.95516  0.91872  132.04870  0.88014  2.74709
-100.01921  0.93445  141.65351  0.87256   21.71999  1.13382  141.71385  0.87247   23.38658  1.14990  -96.54694  0.94245   21.77039  1.13404  -96.55689  0.94277  143.50959  0.86799  2.12305
 -90.06133  0.95790  151.85318  0.86498   31.87462  1.11446  151.91344  0.86492   33.82795  1.12827  -86.15061  0.96791   31.81477  1.11417  -86.27072  0.96772  153.75071  0.86070  1.34745
 -80.02132  0.98388  161.52661  0.85983   41.62438  1.09154  161.53375  0.85985   43.08168  1.10130  -76.82055  0.99315   41.52636  1.09206  -76.92571  0.99346  163.17206  0.85678  0.64343
