-169.996 0.742477
-160.006 0.948906
-150.001 1.20026
-140.049 1.39326
-130.003 1.43795
-120.016 1.2737
-109.969 0.895856
-100.018 0.395333
-89.9556 0
-79.987 0.0617082
-70.0301 0.624662
-60.0413 1.41221
-50.0351 2.19252
-40.0109 2.90908
-30.0444 3.57547
-19.9926 4.19295
-9.97087 4.67634
0.034503 4.88563
10.0459 4.75211
20.0269 4.35718
30.0411 3.82514
40.033 3.22487
50.0632 2.53769
59.97 1.72968
70.0725 0.837293
80.0142 0.16535
89.9954 0.0283166
99.9105 0.390613
110.007 0.896931
120.016 1.27876
130.013 1.45019
140.023 1.41195
149.989 1.2217
160.011 0.967653
170.002 0.753636
179.952 0.666094
180.019 0.666053
