$ number of bonds for atom 2 and 3 : 
4 4
$ dihedral terms with unknown parameters 9 : 
1) H11 C1 C2 C3     |    HGA3 CG331 CG321 CG331 
2) H11 C1 C2 H21     |    HGA3 CG331 CG321 HGA2 
3) H11 C1 C2 H22     |    HGA3 CG331 CG321 HGA2 
4) H12 C1 C2 H21     |    HGA3 CG331 CG321 HGA2 
5) H12 C1 C2 H22     |    HGA3 CG331 CG321 HGA2 
6) H12 C1 C2 C3     |    HGA3 CG331 CG321 CG331 
7) H13 C1 C2 H21     |    HGA3 CG331 CG321 HGA2 
8) H13 C1 C2 H22     |    HGA3 CG331 CG321 HGA2 
9) H13 C1 C2 C3     |    HGA3 CG331 CG321 CG331 
$fi1 einter1 fi2 einter2 ... eref 
-170.02619 -0.30236   67.33726  1.02243  -48.78682  1.08814  -53.96096  1.06820 -170.08504  0.85657   68.67559 -0.33124 -173.46930  0.85639   70.40661  1.02289  -50.83275 -0.30489  0.18206
-160.02002 -0.30246   76.86418  0.99235  -39.31188  1.12058  -45.27104  1.09164 -161.44710  0.85904   77.84476 -0.33280 -164.81819  0.85852   79.00575  0.99781  -41.70239 -0.28064  0.68913
-150.03339 -0.30410   86.64079  0.96477  -29.53627  1.14913  -35.86831  1.11572 -152.04536  0.86313   87.45751 -0.33077 -155.43580  0.86259   88.38715  0.97081  -32.10998 -0.25559  1.43902
-140.02955 -0.30559   96.79463  0.93988  -19.38679  1.16964  -25.52503  1.14140 -141.70645  0.87059   97.65079 -0.32484 -145.08113  0.86945   98.73745  0.94350  -21.90531 -0.23269  2.26414
-129.99413 -0.30899  107.42100  0.91806   -8.84067  1.18204  -14.15969  1.16416 -130.42135  0.88241  108.42518 -0.31884 -133.90926  0.87992  109.82908  0.91812  -11.32439 -0.22075  2.92288
-120.04241 -0.31322  118.12535  0.89974    1.73412  1.18302   -2.25230  1.18174 -118.64353  0.89937  119.57994 -0.31353 -122.08500  0.89534  121.52378  0.89656   -0.25275 -0.21967  3.18744
-110.00588 -0.31911  128.86016  0.88517   12.61574  1.17303    9.52302  1.18641 -106.72140  0.92071  130.65698 -0.30934 -110.33329  0.91532  133.42229  0.87946   10.80068 -0.22938  2.95890
-100.00799 -0.32518  139.33610  0.87408   23.03953  1.15554   20.78225  1.17549  -95.51433  0.94565  141.43816 -0.30641  -99.04979  0.93873  144.65363  0.86790   21.60612 -0.24512  2.32455
 -89.96982 -0.33143  149.50032  0.86614   33.39038  1.13221   31.15786  1.15272  -84.95208  0.97289  151.68772 -0.30520  -88.79560  0.96460  155.09446  0.86088   31.73426 -0.26608  1.49996
 -79.95817 -0.33404  159.29617  0.86078   43.12378  1.10575   40.60317  1.12127  -75.56922  1.00006  161.34883 -0.30342  -79.37625  0.99120  164.45136  0.85725   41.36942 -0.28697  0.73563
 -69.98619 -0.33246  168.68137  0.85747   52.59634  1.07654   49.40779  1.08856  -66.67724  1.02752  170.74023 -0.30309  -70.74037  1.01811  173.17460  0.85564   50.59207 -0.30656  0.20340
 -59.90179 -0.32212  178.12721  0.85601   61.96418  1.04724   57.81317  1.05559  -58.34985  1.05417  179.78417 -0.30192  -62.40558  1.04582 -178.56860  0.85614   59.56542 -0.32152  0.00515
